SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
ES_024,ES,LUS,Vilasantar,43.0307,-8.1075,2023-01-12,Umbrisol,Forest,Low,Trees,100.0,29.880000000000003,39.217,30.903,0.983,1.5466666666666669,0.2933333333333334,16.5,19.5,4.356846473029045,6.5,30.0,0.5895196506550219,21.1,57.1,4.3,7.59194493644442,7.59194493644442,0.5600174566319015,1.223337276153181,0.1198373449378092,2.544253068309537,0.6108643020528935,1.118739732990662,1.746462791841431,4.665794752773814,1.622492413527853,5.05442741258117,0.624747020632307,3.55840793317649,18.666666666666668,5.0,1.2557452209490179,16.666666666666668,1.3333333333333333,177.0,27.0,10.0,2.0,78.0,4.0,491.0,21227.0,4.0,17812.0,278.5,32960.5,172.0,15945.5,559.5,20375.5,14.725465774536133,44.03270721435547,41.24182891845703,9.0,0.10209746658802032,15.34238338470459,14.18824577331543,4.663421630859375,7.1793999671936035,3.819856882095337,44.81475830078125,9.0,13.0,Broad-leaved forest,True,3,4,20,2,1,30,7,8,2
ES_025,ES,LUS,Vilasantar,43.0617,-8.1234,2023-06-12,Umbrisol,Forest,Mid,Trees,100.0,14.63,41.076,44.294,0.887,1.4833333333333334,0.22333333333333336,14.9,17.5,4.273858921161826,0.0,16.0,0.5021834061135371,23.8,38.1,4.12,10.146558169541624,10.146558169541624,0.7382216692782828,1.849537575537186,0.1198373449378092,1.736854695444033,0.6931471805579453,0.6931471805579453,3.490330773372548,4.742615105520636,1.580618617719534,4.9131040919494,0.687326452394482,3.30069988377979,31.999999999999996,10.0,2.002458263180805,16.666666666666668,1.3333333333333333,41.0,10.0,2.0,2.0,10.0,2.0,369.0,15783.5,5.0,16224.5,288.5,40253.5,217.5,6051.5,822.0,30438.5,15.04829216003418,43.19337463378906,41.758331298828125,12.0,0.0996238961815834,14.437790870666504,18.561704635620117,4.750882148742676,7.974299907684326,3.6609692573547363,44.31499099731445,9.0,13.0,Broad-leaved forest,True,3,4,20,2,2,30,2,8,2
ES_026,ES,LUS,Vilasantar,43.0623,-8.1204,2023-06-12,Cambisol,Forest,Mid,Trees,100.0,22.848,41.799,35.353,0.893,1.4433333333333334,0.24666666666666667,25.2,27.0,6.058091286307054,0.0,29.0,0.982532751091703,35.6,59.2,4.16,11.22390063887912,11.22390063887912,0.8261980690149007,1.459073658417742,0.366603323041421,1.671072056445459,0.0,0.6931471805579453,1.44138460451092,4.780061245205335,1.908831223947906,4.4446152152075,0.612454798426971,3.53771121995007,13.333333333333334,8.0,1.6385539937537361,17.0,1.6666666666666667,51.0,9.0,1.0,1.0,2.0,2.0,320.0,13287.0,5.5,15482.0,339.5,35425.0,231.5,38758.5,742.0,25721.5,15.04829216003418,43.19337463378906,41.758331298828125,12.0,0.10594239085912704,14.437790870666504,18.561704635620117,4.750882148742676,7.35230016708374,3.6609692573547363,47.1699104309082,9.0,13.0,Broad-leaved forest,False,3,4,4,2,2,30,2,8,2
ES_027,ES,LUS,Vilasantar,43.0322,-8.1205,2023-01-12,Cambisol,Forest,Mid,Trees,100.0,16.190161901619017,35.36035360353604,48.449484494844945,0.987,1.5933333333333335,0.19666666666666668,6.7,18.8,3.858921161825726,0.0,28.0,0.611353711790393,18.0,37.7,4.18,11.325347523891471,11.325347523891471,0.8231703790551093,1.655024851264354,0.0,2.236483854845631,0.9502705392302345,1.011404264704352,2.501980846379665,4.617001035040004,1.965842174274164,5.37782591557829,0.482160812127634,3.08414537102334,9.0,7.0,1.7702475970277378,1.6666666666666667,0.6666666666666666,138.0,22.0,5.0,3.0,6.0,3.0,532.5,15690.0,6.0,18086.5,243.0,30419.0,213.0,8016.0,721.0,34175.0,15.97557258605957,39.32695007324219,44.697479248046875,12.0,0.0960237979888916,13.573474884033203,27.3831729888916,4.947154998779297,6.770299911499023,3.9882028102874756,43.72000503540039,9.0,13.0,Broad-leaved forest,True,3,4,4,2,2,30,2,8,2
ES_028,ES,LUS,Vigo,42.1673,-8.6847,2023-11-21,Cambisol,Urban,Mid,Grass,100.0,15.092,43.313,41.595,0.887,1.66333333333333,0.333333333333333,22.2,36.0,9.25311203319502,10.1,35.0,1.069868995633188,28.0,105.0,5.13,6.276786226433599,6.276786226433599,0.4308944784235235,0.9263719780937673,0.5403343213100051,1.985861167283124,0.0,1.039720770836918,2.370979865749863,4.865109977934233,1.795803629910006,5.33357849559367,0.603373416522481,3.66550435784911,136.0,5.0,0.9590953959199394,168.66666666666666,3.3333333333333335,37.0,10.0,12.0,1.0,4.0,3.0,615.0,18786.0,6.0,21190.0,316.0,27355.0,136.0,3675.0,876.0,37584.0,10.00816535949707,58.36854934692383,31.62328338623047,12.0,0.0910099595785141,12.579751014709473,30.283313751220703,6.064931869506836,5.407700061798096,3.3727293014526367,43.72000503540039,9.0,13.0,Industrial or commercial units,True,3,4,4,5,2,13,2,8,2
ES_029,ES,LUS,Ourense,42.3444,-7.8515,2023-11-21,Cambisol,Urban,Mid,Grass,100.0,17.356,37.661,44.983,0.65,2.28,0.166666666666666,28.8,23.1,5.269709543568464,5.8,20.0,2.139737991266376,35.4,77.0,4.88,1.6469302094967733,1.6469302094967733,0.09927776870886944,1.069166529751014,0.246020561649797,0.0,0.0,0.0,2.061913351771985,4.94136400280186,1.617876490209711,5.32776458971532,0.447621055381535,3.26142514161607,3.5,4.0,1.277034259466139,143.33333333333334,3.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,19024.0,5.0,17393.0,266.0,31093.0,245.0,32710.0,782.0,20805.0,13.021141052246094,40.37007522583008,46.60878372192383,9.0,0.08209669589996338,12.579751014709473,30.283313751220703,6.064931869506836,6.518199920654297,5.622603893280029,45.90996551513672,9.0,20.0,Discontinuous urban fabric,False,3,4,4,5,2,13,7,8,6
ES_030,ES,LUS,Pontevedra,42.441,-8.6361,2023-11-23,Cambisol,Urban,Mid,Grass,100.0,16.254424087201155,32.874875218053305,50.87070069474555,0.993,2.07,0.18,8.6,32.7,10.663900414937759,4.6,13.0,2.423580786026201,55.4,80.0,5.05,3.9312409310947163,3.9312409310947163,0.27509038333580216,1.408755325689113,0.9851639476069062,1.806507165254669,1.220607264549017,0.0,2.928777183346685,4.737028482482472,1.448487564913461,5.12516892310956,0.70264966237489,3.32393009605563,33.666666666666664,10.0,1.7308046749519916,400.0,5.0,15.0,7.0,10.0,4.0,0.0,0.0,488.0,14956.0,5.0,11976.0,325.0,30131.0,209.0,5929.0,885.0,23728.0,13.70038890838623,62.395469665527344,23.904144287109375,9.0,0.09091662615537643,12.579751014709473,30.283313751220703,6.064931869506836,4.433199882507324,2.4973132610321045,44.55500030517578,9.0,13.0,Industrial or commercial units,True,3,4,4,5,2,13,7,8,2
ES_031,ES,LUS,Fraga,43.4283,-7.4739,2023-11-08,Histosol,Wetland,Low,Grasses,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.16333333333333,0.763333333333333,0.0,0.0,7.634854771784231,0.0,0.0,0.5676855895196506,38.8,28.2,3.74,24.161556177243842,24.161556177243842,1.2382030061877904,0.2502012117675939,0.0881638132083945,0.8065140128708507,0.0,0.0,1.563701845261513,2.776592156883383,1.778434951106627,5.00136590157801,0.659972331357733,2.554914778968,3.0,2.0,0.45056120886630463,11.333333333333334,1.0,40.0,5.0,0.0,0.0,0.0,0.0,461.0,16072.0,6.0,17503.0,231.0,43984.0,156.0,9302.0,454.0,25293.0,13.400345802307129,46.893882751464844,39.705772399902344,9.0,0.0969085693359375,14.721481323242188,30.44124984741211,5.078598499298096,7.34689998626709,4.544665813446045,46.29998779296875,9.0,13.0,Moors and heathland,True,3,4,11,6,1,14,7,8,2
ES_032,ES,LUS,Soldado,43.4286,-7.4855,2023-11-08,Histosol,Wetland,Low,Grasses,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.33666666666666,0.57,0.0,0.0,7.676348547717842,0.0,0.0,0.8078602620087336,43.4,24.9,3.75,15.127198822899333,15.127198822899333,0.9352351548178864,0.6816437249475303,0.07457269202094456,1.363330126466731,0.5623351446168083,0.8365651720850256,1.511573989996197,3.921318789920275,1.429141523621304,4.8419397067957,0.509973381923691,2.78434572441228,6.666666666666666,5.0,1.2628643221541278,6.0,1.0,60.0,11.0,4.0,2.0,24.0,3.0,393.0,15674.0,4.0,20895.0,193.0,39036.0,86.0,1346.0,793.0,40029.0,11.499286651611328,61.025657653808594,27.475051879882812,9.0,0.0955805554986,15.362391471862793,29.270973205566406,4.832162857055664,6.967400074005127,4.544665813446045,39.70999526977539,9.0,13.0,Moors and heathland,True,3,4,11,6,1,14,7,8,2
ES_033,ES,LUS,Pena,43.427,-7.462,2023-11-08,Histosol,Wetland,Low,Grasses,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.15333333333333,0.76,0.0,0.0,7.47,6.3,0.0,1.4192139737991265,49.0,34.2,4.02,29.677068475027223,29.677068475027223,1.7749767480673364,0.6931471805579453,0.0,1.320888343144322,0.0,0.0,1.542731815852195,5.297723925998144,1.544286534385652,5.033707113201885,0.544619046397715,3.18563025513028,2.0,2.0,0.6931471805599453,0.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,488.25,17288.0,4.0,15861.0,261.25,33247.0,125.0,4042.0,503.0,2180.0,12.293777465820312,53.2585334777832,34.44769287109375,9.0,0.09711414575576782,15.788999557495117,23.841886520385742,4.959743976593018,7.632500171661377,4.544665813446045,42.09498596191406,9.0,13.0,Moors and heathland,True,3,4,11,6,1,14,7,8,2
ES_X01,ES,LUS,Andujar,38.0636,-3.9877,2024-01-01,Cambisol,Orchard,High,Orange trees,95.0,38.43,29.218,32.352,0.487,1.28333333333333,0.1,8.55,24.0,8.838174273858922,4.4,32.0,2.6310043668122267,28.0,73.0,6.02,1.223925141166615,2.6253080608449277,0.08319771039610754,0.0,0.0,0.0,0.0,0.0,2.241136812964983,5.340142447349105,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,15.166666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,36.842159271240234,30.688446044921875,32.469390869140625,6.0,0.10821237415075302,10.977025032043457,18.432809829711914,7.971123695373535,5.247900009155273,0.4199637472629547,41.6400032043457,13.0,13.0,Olive groves,True,3,4,4,4,0,20,5,1,2
ES_X02,ES,LUS,Andujar,38.0652,-3.9887,2024-01-01,Cambisol,Orchard,High,Orange trees,80.0,30.052300523005233,22.213222132221325,47.73447734477345,0.523,1.38666666666666,0.1,8.55,24.0,8.838174273858922,4.4,32.0,2.6310043668122267,28.0,73.0,6.02,0.9632197077498521,2.31022523996128,0.08417275954911395,0.0,0.0,0.0,0.0,0.0,1.972863058323901,5.238665533137203,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,15.166666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,39.328914642333984,22.02325439453125,38.647830963134766,6.0,0.1166040226817131,10.639297485351562,14.820392608642578,7.904089450836182,5.809800148010254,0.4199637472629547,38.08999252319336,13.0,13.0,Olive groves,True,3,4,4,4,0,20,5,1,2
ES_X03,ES,LUS,Andujar,38.0972,-3.9076,2024-01-02,Cambisol,Orchard,High,Orange trees,80.0,25.82525825258253,23.960239602396026,50.214502145021456,0.28,1.18666666666666,0.1,8.55,24.0,8.838174273858922,4.4,32.0,2.6310043668122267,28.0,73.0,6.02,0.4705287696648945,0.5336578255048746,0.0420767214025126,0.0,0.0,0.0,0.0,0.0,4.304893149041931,5.325358688252561,0.0,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,15.166666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,37.21345520019531,18.006027221679688,44.780517578125,6.0,0.10951437056064606,10.574417114257812,19.960084915161133,7.877103328704834,5.499100208282471,0.5610426068305969,36.769996643066406,13.0,13.0,Olive groves,True,3,4,4,4,0,20,5,1,2
FR_001,FR,ATC,Cote_dor,47.237,5.098,2024-02-23,Calcisol,Grassland,Low,Grass,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,16.3,29.0,21.86721991701245,3.6,33.0,12.96943231441048,54.4,133.0,7.03,2.504829747807421,8.431561526830379,0.6134167683921948,1.144112574062608,1.394612434699555,1.329661348850758,0.5623351446168083,1.198849312909621,2.95837453864837,4.629945940116549,0.0,5.04184914600036,0.673034814727785,3.24789806508632,17.333333333333332,7.0,1.5700589386001567,10.333333333333334,4.666666666666667,6.0,4.0,4.0,2.0,12.0,4.0,516.0,19347.0,7.0,17312.0,271.0,32322.0,337.0,19740.0,865.0,22598.0,24.745332717895508,18.14397430419922,57.110694885253906,3.0,0.09882776439189911,9.62868881225586,44.702144622802734,7.331012725830078,6.846799850463867,0.9309749603271484,47.99999237060547,7.0,21.0,Non-irrigated arable land,True,4,1,3,3,1,13,3,6,7
FR_002,FR,ATC,Cote_dor,47.236,5.1,2024-02-23,Calcisol,Grassland,Low,Grass,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,13.8,24.0,15.17,2.9,30.0,6.39,36.1,91.0,7.15,3.71177820717458,15.983117859852173,1.0323586586200209,1.300436014751063,0.6969163221899831,1.062535408057597,1.14905969696662,1.331664310288015,3.452847259721212,4.628235384779074,1.850339341994677,4.5523397070184,0.539764297608297,2.66096259520932,23.666666666666664,8.0,1.6002151637456443,8.333333333333334,2.6666666666666665,15.0,4.0,9.0,4.0,14.0,5.0,342.0,14923.0,5.0,15122.0,186.0,21833.0,372.0,19473.0,892.0,29217.0,24.745332717895508,18.14397430419922,57.110694885253906,3.0,0.09882776439189911,9.62868881225586,44.702144622802734,7.331012725830078,7.13539981842041,0.9309749603271484,43.539981842041016,7.0,21.0,Non-irrigated arable land,True,4,1,3,3,1,13,3,6,7
FR_003,FR,ATC,Cote_dor,47.237,5.1,2024-02-26,Calcisol,Grassland,Low,Grass,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,16.6,32.0,18.87966804979253,4.9,35.0,11.659388646288209,37.0,109.0,7.17,5.2653669245822705,9.619322529153036,0.8291719607343393,1.291159899373206,1.161476693168998,1.315786683030523,1.14905969696662,1.500237685530534,3.287159206332704,4.834091259626741,1.876289166474353,4.7999413813831,0.671126031129119,2.97655710510234,43.0,9.0,1.781521436888599,15.0,4.0,24.0,5.0,9.0,4.0,52.0,8.0,398.0,17655.0,4.0,17259.0,225.0,27053.0,409.0,36216.0,752.0,13524.0,24.745332717895508,18.14397430419922,57.110694885253906,3.0,0.09882776439189911,9.62868881225586,44.702144622802734,7.331012725830078,7.13539981842041,0.9309749603271484,43.539981842041016,7.0,21.0,Non-irrigated arable land,True,4,1,3,3,1,13,3,6,7
FR_004,FR,ATC,Cote_dor,47.236,5.102,2024-02-27,Calcisol,Grassland,Mid,Alfalfa,70.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,18.3,30.0,16.55601659751037,6.1,46.0,16.42,43.6,109.0,7.14,1.990582940592087,4.139323384574754,0.4480177199909187,0.895047186700085,0.0,0.0,0.0,1.039720770836918,3.418576856161468,4.943853103518781,1.487286672328464,4.59746335469043,0.549485037401075,2.8531311965998,21.333333333333336,6.0,1.2644772098077757,1.3333333333333333,1.0,2.0,1.0,1.0,1.0,8.0,3.0,497.0,16270.0,3.0,30687.0,277.0,26554.0,412.0,35132.0,882.0,12546.0,24.745332717895508,18.14397430419922,57.110694885253906,3.0,0.09882776439189911,9.62868881225586,44.702144622802734,7.331012725830078,7.13539981842041,1.4767590761184692,43.539981842041016,7.0,13.0,Non-irrigated arable land,True,4,1,3,3,2,0,3,6,2
FR_005,FR,ATC,Cote_dor,47.242,5.1,2024-02-27,Calcisol,Grassland,Mid,Alfalfa,60.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,19.8,31.0,16.804979253112034,5.9,49.0,9.388646288209607,36.6,131.0,7.18,1.87151634873456,3.1817620020938002,0.4061343081948123,0.8345271815477505,0.231049060185315,0.0,0.0,1.386294361114891,3.167623160887697,4.886448278651725,1.671411558757501,5.0079323519703,0.544619046397715,1.57673904753735,19.666666666666664,5.0,1.0152365610304523,1.3333333333333333,1.3333333333333333,2.0,1.0,0.0,0.0,8.0,5.0,477.0,12786.0,5.0,12069.0,119.0,35711.0,341.0,20050.0,1148.0,32671.0,31.836387634277344,11.7872314453125,56.376380920410156,3.0,0.11131466925144196,9.398066520690918,44.3355827331543,7.247718811035156,6.909200191497803,1.4767590761184692,49.769996643066406,7.0,13.0,Non-irrigated arable land,True,4,1,3,3,2,0,3,6,2
FR_006,FR,ATC,Cote_dor,47.239,5.102,2024-02-28,Calcisol,Grassland,Mid,Alfalfa,85.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,21.9,28.0,21.452282157676347,6.0,44.0,8.7117903930131,42.8,108.0,7.07,1.9582703410441225,4.489743102461289,0.49481547831665734,1.108696528103119,0.918409049001438,0.0,0.0,1.126928794796676,3.219908267881102,4.685637353364635,1.826766731391097,3.95180019756161,0.806793360933781,1.88505237914838,30.0,7.0,1.2728142111569474,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,12.0,4.0,348.0,15206.0,5.0,18652.0,141.0,35301.0,369.0,31040.0,958.0,27372.0,31.238826751708984,11.79345703125,56.967716217041016,3.0,0.11225975304841995,9.768882751464844,44.05530548095703,7.356886863708496,7.377399921417236,1.4767590761184692,44.17496109008789,7.0,13.0,Non-irrigated arable land,True,4,1,3,3,2,0,3,6,2
FR_007,FR,ATC,Breteniere,47.236,5.097,2024-02-28,Calcisol,Urban,High,Grass,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,17.6,17.3,19.75103734439834,5.9,41.0,5.7641921397379905,36.8,100.0,6.62,2.6898136102149617,2.423452030179583,0.27196037771585013,1.610252562626863,1.442837246830633,1.386294361114891,1.791759469222054,1.329661348849758,2.642768890352059,4.955717575270869,1.496993556544612,4.6272503216947,0.546016884001536,1.89751754375255,74.66666666666667,12.0,1.8680088066629614,13.0,5.0,8.0,5.0,6.0,6.0,18.0,5.0,422.0,15776.0,6.0,16583.0,250.0,106390.0,314.0,37648.0,1048.0,27361.0,24.745332717895508,18.14397430419922,57.110694885253906,3.0,0.09882776439189911,9.62868881225586,44.702144622802734,7.331012725830078,6.846799850463867,0.9309749603271484,47.99999237060547,7.0,21.0,Non-irrigated arable land,True,4,1,3,5,0,13,3,6,7
FR_008,FR,ATC,Breteniere,47.237,5.098,2024-02-29,Calcisol,Urban,High,Grass,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,17.3,25.0,23.900414937759336,6.7,40.0,14.475982532751091,36.4,96.0,6.73,4.210415123267549,4.400138394646782,0.39112513211022115,1.176217502638286,1.022127866574278,1.387013107854181,1.424129917341773,1.310566759549292,2.866776995349493,5.027550382149994,1.629467436309374,4.76018603421461,0.56927224007108,2.30650683329149,39.66666666666667,6.0,1.2767464969734867,12.0,3.3333333333333335,187.0,7.0,12.0,5.0,40.0,6.0,514.0,15543.0,5.0,20383.0,205.0,45506.0,266.0,15902.0,1090.0,30101.0,24.745332717895508,18.14397430419922,57.110694885253906,3.0,0.09882776439189911,9.62868881225586,44.702144622802734,7.331012725830078,6.846799850463867,0.9309749603271484,47.99999237060547,7.0,21.0,Non-irrigated arable land,True,4,1,3,5,0,13,3,6,7
FR_009,FR,ATC,Breteniere,47.237,5.098,2024-03-04,Calcisol,Urban,High,Grass,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,1.08,0.246666666666666,18.3,27.0,24.937759336099585,5.0,37.0,7.991266375545852,41.2,126.0,7.18,4.867149826789699,5.2301532097613475,0.42922191074636346,1.021971650595123,0.987281859898106,1.762964323746788,0.8587409130032868,1.41986234137619,2.707542394694104,4.728254073195997,1.219617356074689,4.88918765710048,0.650934783899842,1.88003104634166,91.33333333333334,10.0,1.2409917333611302,19.333333333333332,4.0,53.0,9.0,13.0,3.0,62.0,7.0,455.0,36425.0,3.0,15258.0,247.0,40412.0,348.0,36535.0,1151.0,101876.0,24.745332717895508,18.14397430419922,57.110694885253906,3.0,0.09882776439189911,9.62868881225586,44.702144622802734,7.331012725830078,6.846799850463867,0.9309749603271484,47.99999237060547,7.0,21.0,Non-irrigated arable land,True,4,1,3,5,0,13,3,6,7
FR_010,FR,ATC,Breteniere,47.232,5.106,2024-03-04,Cambisol,Arable,Low,Wheat,100.0,43.791,49.515,6.694,0.447,1.22,0.273333333333333,17.6,21.5,13.070539419087137,0.0,39.0,5.960698689956332,35.7,85.0,6.54,1.848755041247698,1.848755041247698,0.21243021450816402,1.217015217240293,0.7349846229328284,0.0,0.0,1.24245332489,3.455108186772051,4.936509718766704,1.665053620508289,4.47836092262225,0.646340038780762,1.87244342837019,37.0,9.0,1.3654528028757718,4.333333333333333,2.3333333333333335,1.0,1.0,0.0,0.0,6.0,4.0,473.0,23420.0,5.0,13769.0,142.0,27831.0,401.0,39887.0,1156.0,38410.0,30.13148307800293,13.310768127441406,56.55774688720703,3.0,0.10725317150354385,9.45608139038086,48.104156494140625,7.3886919021606445,6.991799831390381,1.4767590761184692,41.970001220703125,7.0,13.0,Non-irrigated arable land,True,4,1,4,0,1,33,3,6,2
FR_011,FR,ATC,Breteniere,47.23,5.102,2024-03-05,Calcisol,Arable,Low,Wheat,100.0,46.75846758467585,47.302473024730254,5.939059390593907,0.887,1.08333333333333,0.326666666666666,16.7,22.0,13.485477178423237,6.1,40.0,4.9126637554585155,44.0,96.0,6.51,2.045096134553015,2.045096134553015,0.22665694534249284,1.300061590147541,0.8484007158947889,0.0,0.0,0.0,3.645682982811185,4.63458542842134,1.531581576664178,4.80287310454873,0.241024699573736,3.31028562143325,26.666666666666668,8.0,1.695900364520061,5.0,2.6666666666666665,1.0,1.0,1.0,1.0,0.0,0.0,407.0,29440.0,4.0,21278.0,205.0,27507.0,370.0,17828.0,1037.0,27739.0,30.679161071777344,11.572998046875,57.747840881347656,3.0,0.10606158524751663,9.611297607421875,44.76106262207031,6.919371128082275,6.912199974060059,1.4767590761184692,44.58999252319336,7.0,13.0,Non-irrigated arable land,True,4,1,3,0,1,33,3,6,2
FR_012,FR,ATC,Breteniere,47.231,5.102,2024-03-05,Calcisol,Arable,Low,Wheat,100.0,46.40453595464045,47.26452735472645,6.330936690633093,0.887,1.09333333333333,0.293333333333333,14.8,22.0,10.456431535269708,5.1,38.0,2.3799126637554586,45.9,97.0,5.77,1.8026837580138715,1.8026837580138715,0.2317736414681576,1.058270414932301,0.6864353427077158,1.265856751868737,0.0,0.6931471805579453,3.509947190835988,4.577467322852912,0.9842214601726362,4.32694311398363,0.49547211381413,2.89941417024328,37.0,7.0,1.244929320099919,3.6666666666666665,2.0,13.0,4.0,0.0,0.0,2.0,2.0,262.0,27848.0,4.0,14609.0,243.0,34442.0,371.0,36279.0,903.0,30090.0,30.679161071777344,11.572998046875,57.747840881347656,3.0,0.10606158524751663,9.611297607421875,44.76106262207031,6.919371128082275,6.836599826812744,1.4767590761184692,43.82999801635742,7.0,13.0,Non-irrigated arable land,True,4,1,3,0,1,33,3,6,2
